analysis_snapshot_id,factor,independent_group,phase,method,selected_candidate_idx,selected_utility,oracle_utility,regret,top1_correct
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init8__rollout0__query3,Object,Object|libero_object_object|6|8,grasp,random,2,0.13755091610556092,0.1394104657398061,0.0018595496342451723,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init8__rollout0__query3,Object,Object|libero_object_object|6|8,grasp,frozen_factor_ridge,3,0.1394104657398061,0.1394104657398061,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init8__rollout0__query3,Object,Object|libero_object_object|6|8,grasp,oracle,3,0.1394104657398061,0.1394104657398061,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init8__rollout0__query6,Object,Object|libero_object_object|6|8,transport,cosmos_value,5,0.3366706066808137,0.3371008992267189,0.0004302925459051532,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init8__rollout0__query6,Object,Object|libero_object_object|6|8,transport,random,0,0.3367842607661729,0.3371008992267189,0.00031663846054597045,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init8__rollout0__query6,Object,Object|libero_object_object|6|8,transport,frozen_factor_ridge,5,0.3366706066808137,0.3371008992267189,0.0004302925459051532,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init8__rollout0__query6,Object,Object|libero_object_object|6|8,transport,oracle,3,0.3371008992267189,0.3371008992267189,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init9__rollout0__query0,Object,Object|libero_object_object|6|9,approach,cosmos_value,1,0.3320392912141627,0.3482028299832472,0.016163538769084496,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init9__rollout0__query0,Object,Object|libero_object_object|6|9,approach,random,4,0.3339654854990713,0.3482028299832472,0.014237344484175907,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init9__rollout0__query0,Object,Object|libero_object_object|6|9,approach,frozen_factor_ridge,3,0.34527071447000135,0.3482028299832472,0.0029321155132458476,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init9__rollout0__query0,Object,Object|libero_object_object|6|9,approach,oracle,2,0.3482028299832472,0.3482028299832472,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init9__rollout0__query3,Object,Object|libero_object_object|6|9,grasp,cosmos_value,0,0.2853623126850712,0.29725758067210173,0.011895267987030556,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init9__rollout0__query3,Object,Object|libero_object_object|6|9,grasp,random,2,0.2919750889059912,0.29725758067210173,0.005282491766110509,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init9__rollout0__query3,Object,Object|libero_object_object|6|9,grasp,frozen_factor_ridge,3,0.29269514123156937,0.29725758067210173,0.004562439440532362,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init9__rollout0__query3,Object,Object|libero_object_object|6|9,grasp,oracle,1,0.29725758067210173,0.29725758067210173,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init9__rollout0__query6,Object,Object|libero_object_object|6|9,transport,cosmos_value,0,0.3703745671603028,0.37157903500580935,0.0012044678455065405,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init9__rollout0__query6,Object,Object|libero_object_object|6|9,transport,random,5,0.37112997794007785,0.37157903500580935,0.0004490570657315063,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init9__rollout0__query6,Object,Object|libero_object_object|6|9,transport,frozen_factor_ridge,0,0.3703745671603028,0.37157903500580935,0.0012044678455065405,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init9__rollout0__query6,Object,Object|libero_object_object|6|9,transport,oracle,3,0.37157903500580935,0.37157903500580935,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init9__rollout0__query9,Object,Object|libero_object_object|6|9,transport,cosmos_value,3,2.9089426348838434,2.9089426348838434,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init9__rollout0__query9,Object,Object|libero_object_object|6|9,transport,random,0,2.9089426348838434,2.9089426348838434,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init9__rollout0__query9,Object,Object|libero_object_object|6|9,transport,frozen_factor_ridge,4,2.9089426348838434,2.9089426348838434,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task6__init9__rollout0__query9,Object,Object|libero_object_object|6|9,transport,oracle,0,2.9089426348838434,2.9089426348838434,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task7__init5__rollout0__query0,Object,Object|libero_object_object|7|5,approach,cosmos_value,5,0.3792523818885922,0.3792523818885922,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task7__init5__rollout0__query0,Object,Object|libero_object_object|7|5,approach,random,5,0.3792523818885922,0.3792523818885922,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task7__init5__rollout0__query0,Object,Object|libero_object_object|7|5,approach,frozen_factor_ridge,5,0.3792523818885922,0.3792523818885922,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task7__init5__rollout0__query0,Object,Object|libero_object_object|7|5,approach,oracle,5,0.3792523818885922,0.3792523818885922,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task7__init5__rollout0__query3,Object,Object|libero_object_object|7|5,grasp,cosmos_value,5,0.5001956832025934,0.5001956832025934,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task7__init5__rollout0__query3,Object,Object|libero_object_object|7|5,grasp,random,4,0.4995666763214171,0.5001956832025934,0.0006290068811763416,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task7__init5__rollout0__query3,Object,Object|libero_object_object|7|5,grasp,frozen_factor_ridge,5,0.5001956832025934,0.5001956832025934,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task7__init5__rollout0__query3,Object,Object|libero_object_object|7|5,grasp,oracle,5,0.5001956832025934,0.5001956832025934,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init5__rollout0__query0,Position,Position|libero_object_temp|2|5,approach,cosmos_value,2,0.02773673682947378,0.03547023034271923,0.007733493513245454,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init5__rollout0__query0,Position,Position|libero_object_temp|2|5,approach,random,0,0.026345629286549183,0.03547023034271923,0.00912460105617005,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init5__rollout0__query0,Position,Position|libero_object_temp|2|5,approach,frozen_factor_ridge,5,0.03547023034271923,0.03547023034271923,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init5__rollout0__query0,Position,Position|libero_object_temp|2|5,approach,oracle,5,0.03547023034271923,0.03547023034271923,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init5__rollout0__query3,Position,Position|libero_object_temp|2|5,approach,cosmos_value,2,0.048664920399821815,0.08736994088697836,0.038705020487156544,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init5__rollout0__query3,Position,Position|libero_object_temp|2|5,approach,random,1,0.07242881152260014,0.08736994088697836,0.01494112936437822,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init5__rollout0__query3,Position,Position|libero_object_temp|2|5,approach,frozen_factor_ridge,3,0.08404217010344783,0.08736994088697836,0.003327770783530526,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init5__rollout0__query3,Position,Position|libero_object_temp|2|5,approach,oracle,5,0.08736994088697836,0.08736994088697836,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init5__rollout0__query6,Position,Position|libero_object_temp|2|5,approach,cosmos_value,2,-0.004267890303875949,0.11561077020120891,0.11987866050508486,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init5__rollout0__query6,Position,Position|libero_object_temp|2|5,approach,random,0,0.061656892271203495,0.11561077020120891,0.05395387793000542,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init5__rollout0__query6,Position,Position|libero_object_temp|2|5,approach,frozen_factor_ridge,1,0.11561077020120891,0.11561077020120891,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init5__rollout0__query6,Position,Position|libero_object_temp|2|5,approach,oracle,1,0.11561077020120891,0.11561077020120891,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init5__rollout0__query9,Position,Position|libero_object_temp|2|5,approach,cosmos_value,3,0.007267818475943905,0.0350487253511286,0.027780906875184697,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init5__rollout0__query9,Position,Position|libero_object_temp|2|5,approach,random,1,0.02469043117205219,0.0350487253511286,0.01035829417907641,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init5__rollout0__query9,Position,Position|libero_object_temp|2|5,approach,frozen_factor_ridge,5,0.026582069043160322,0.0350487253511286,0.008466656307968279,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init5__rollout0__query9,Position,Position|libero_object_temp|2|5,approach,oracle,0,0.0350487253511286,0.0350487253511286,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init6__rollout0__query0,Position,Position|libero_object_temp|2|6,approach,cosmos_value,1,0.05717757862302761,0.05717757862302761,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init6__rollout0__query0,Position,Position|libero_object_temp|2|6,approach,random,0,0.05169870356213663,0.05717757862302761,0.005478875060890981,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init6__rollout0__query0,Position,Position|libero_object_temp|2|6,approach,frozen_factor_ridge,4,0.05298201018610546,0.05717757862302761,0.004195568436922148,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init6__rollout0__query0,Position,Position|libero_object_temp|2|6,approach,oracle,1,0.05717757862302761,0.05717757862302761,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init6__rollout0__query3,Position,Position|libero_object_temp|2|6,approach,cosmos_value,3,0.026455844417183988,0.07798943775513012,0.05153359333794613,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init6__rollout0__query3,Position,Position|libero_object_temp|2|6,approach,random,1,0.04606495617390802,0.07798943775513012,0.0319244815812221,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init6__rollout0__query3,Position,Position|libero_object_temp|2|6,approach,frozen_factor_ridge,0,0.07798943775513012,0.07798943775513012,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init6__rollout0__query3,Position,Position|libero_object_temp|2|6,approach,oracle,0,0.07798943775513012,0.07798943775513012,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init6__rollout0__query6,Position,Position|libero_object_temp|2|6,approach,cosmos_value,0,0.03271603125705064,0.03876841619999288,0.006052384942942246,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init6__rollout0__query6,Position,Position|libero_object_temp|2|6,approach,random,2,0.02846824187591962,0.03876841619999288,0.010300174324073263,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init6__rollout0__query6,Position,Position|libero_object_temp|2|6,approach,frozen_factor_ridge,0,0.03271603125705064,0.03876841619999288,0.006052384942942246,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init6__rollout0__query6,Position,Position|libero_object_temp|2|6,approach,oracle,3,0.03876841619999288,0.03876841619999288,0.0,True
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init6__rollout0__query9,Position,Position|libero_object_temp|2|6,approach,cosmos_value,2,0.027453298841750517,0.04347325380864098,0.01601995496689046,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init6__rollout0__query9,Position,Position|libero_object_temp|2|6,approach,random,4,0.029744148244684132,0.04347325380864098,0.013729105563956845,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init6__rollout0__query9,Position,Position|libero_object_temp|2|6,approach,frozen_factor_ridge,5,0.040648744163627404,0.04347325380864098,0.002824509645013573,False
frozen_h16_ranker_holdout_20260828__position_holdout_x0p3::libero_object_temp__task2__init6__rollout0__query9,Position,Position|libero_object_temp|2|6,approach,oracle,1,0.04347325380864098,0.04347325380864098,0.0,True
