snapshot_id,source_run,sidecar_path,position_level,task_id,init_state_id,rollout_id,rollout_seed,query_idx,task_description,phase_at_snapshot,commit_success,feedback_success,terminal_effect,independent_group,f_core_value_mean,f_core_value_std,f_core_value_range,f_core_action_std_mean,f_core_action_std_max,f_core_action_first_step_l2_std,f_core_action_pairwise_l2_mean,f_core_future_proprio_std_mean,f_core_future_image_pixel_std_mean,f_core_future_wrist_pixel_std_mean,f_core_latent_action_across_seed_std_mean,f_core_latent_future_proprio_across_seed_std_mean,f_core_latent_value_across_seed_std_mean,f_core_latent_action_copy_std_mean_mean_over_samples,f_core_latent_future_proprio_copy_std_mean_mean_over_samples,f_core_latent_value_element_std_mean_mean_over_samples,f_core_candidate_action_consensus_first_mean,f_core_candidate_action_consensus_chunk_mean,f_core_planning_predicted_proprio_error,f_action_all_xyz_mean,f_action_all_xyz_std,f_action_all_xyz_max,f_action_all_xyz_path,f_action_all_xyz_straightness,f_action_all_rot_mean,f_action_all_rot_std,f_action_all_rot_max,f_action_all_rot_path,f_action_all_rot_straightness,f_action_all_smoothness_mean,f_action_all_smoothness_max,f_action_prefix_xyz_mean,f_action_prefix_xyz_std,f_action_prefix_xyz_max,f_action_prefix_xyz_path,f_action_prefix_xyz_straightness,f_action_prefix_rot_mean,f_action_prefix_rot_std,f_action_prefix_rot_max,f_action_prefix_rot_path,f_action_prefix_rot_straightness,f_action_prefix_smoothness_mean,f_action_prefix_smoothness_max,f_action_tail_xyz_mean,f_action_tail_xyz_std,f_action_tail_xyz_max,f_action_tail_xyz_path,f_action_tail_xyz_straightness,f_action_tail_rot_mean,f_action_tail_rot_std,f_action_tail_rot_max,f_action_tail_rot_path,f_action_tail_rot_straightness,f_action_tail_smoothness_mean,f_action_tail_smoothness_max,f_action_gripper_first_mode,f_action_gripper_query_mode,f_action_gripper_tail_first_mode,f_action_gripper_last_mode,f_action_gripper_positive_fraction,f_action_gripper_transition_count,f_action_gripper_boundary_change,f_action_boundary_xyz_jump,f_action_boundary_rot_jump,f_current_gripper_mean,f_current_gripper_spread,f_future_gripper_delta_mean,f_future_gripper_delta_norm,f_future_position_delta_norm,f_future_position_delta_xy_norm,f_future_position_delta_z,f_future_quaternion_angle,f_future_action_xyz_alignment,f_pool_selected_value,f_pool_value_margin,f_pool_future_position_spread,f_pool_selected_position_deviation,f_pool_future_gripper_spread,f_pool_future_quaternion_dispersion,f_pool_action_across_candidate_std,f_context_direction_x,f_context_magnitude,f_context_level_x0p2,f_context_level_y0p1,f_context_level_y0p2,f_context_level_y0p3,f_priv_phase_approach,f_priv_phase_grasp,f_priv_phase_transport,f_priv_phase_release,predicted_commit_probability,predicted_feedback_probability,predicted_cate,predicted_cate_std,router_score,support_distance,support_threshold,supported,router_query,router_success
libero_object_temp__task9__init17__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24__snapshots/libero_object_temp__task9__init17__rollout1__query4.npz,y0.2,9,17,1,30902425,4,pick the orange juice and place it in the basket,approach,True,False,-1,y0.2|task9|init17,0.3686012625694275,0.0005031121545471251,0.0012583136558532715,0.011950994841754436,0.868956446647644,0.012959055602550507,0.08810126781463623,0.014172915369272232,1.5725356340408325,3.766453266143799,0.016279667615890503,0.01827414333820343,0.005418157670646906,0.009068948682397604,0.009529650211334229,0.006981136277318001,0.019002500921487808,1.0680345296859741,0.11491717441855939,0.5512320030198214,0.24524635640903447,0.8287629432468887,8.819712048317143,0.583273808247975,0.043485982310295795,0.01081248915381013,0.07164627448033219,0.6957757169647327,0.6845572340775521,0.11305773287573305,0.2196654850658496,0.7579399150600562,0.08652123555406785,0.8287629432468887,6.06351932048045,0.9977941063736296,0.040851485325691134,0.005530026292568752,0.05127070837898399,0.32681188260552907,0.9810114847339122,0.05659303794717347,0.142965664299576,0.3445240909795867,0.1653762518076431,0.6088011216751464,2.7561927278366936,0.5645042583954648,0.04612047929490046,0.013760723232528135,0.07164627448033219,0.36896383435920366,0.7892107912120029,0.1593834964194001,0.2196654850658496,1.0,-1.0,-1.0,-1.0,0.4375,1.0,0.04445183277130127,0.1839962993188768,0.003534925448888652,8.8538508862257e-06,0.003120447974652052,0.009711739839985967,0.813243694087618,1.0020155486600129,0.5195116412722025,-0.8568213433027267,0.27145311106843184,-0.6805514569069869,0.36946314573287964,0.0010492503643035889,0.0031978506194562805,0.0029781395003755503,0.05833642973039535,2.7806504046545832e-06,0.015059351761883723,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9596005701103871,0.8624399253643669,-0.09716064474602015,0.07574630736377559,-0.09716064474602015,0.7967148849285725,1.783872451126838,True,False,True
libero_object_temp__task9__init18__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24__snapshots/libero_object_temp__task9__init18__rollout0__query4.npz,y0.2,9,18,0,30902522,4,pick the orange juice and place it in the basket,approach,False,False,0,y0.2|task9|init18,0.3876120150089264,0.0004630081821233034,0.000977843999862671,0.004217605572193861,0.03414846584200859,0.01620335504412651,0.025201493874192238,0.0018857746617868543,1.9070440530776978,5.018718719482422,0.008262506686151028,0.006031926721334457,0.005463647656142712,0.009025438223034143,0.008405903819948435,0.007022801786661148,0.024897336959838867,0.11367040127515793,0.05549104336746974,0.5290371822327866,0.23263611739961523,0.8622968205129312,8.464594915724586,0.34565637223561596,0.02901109880280431,0.019919651807511762,0.07335589798843527,0.464177580844869,0.5603444488157004,0.12123370534144408,0.24979492867552913,0.5926028095065904,0.24307335158565782,0.8622968205129312,4.740822476052723,0.9971334369300308,0.02016891821306673,0.010148685473119088,0.036625415979129834,0.16135134570453383,0.9926124663480332,0.10915146942457106,0.1663912141933796,0.46547155495898307,0.20266547324353512,0.6527372450898736,3.7237724396718646,0.9724480364979248,0.0378532793925419,0.023113219686353752,0.07335589798843527,0.3028262351403352,0.9656613744911422,0.1233930403300192,0.24979492867552913,1.0,-1.0,-1.0,-1.0,0.3125,1.0,0.00556027889251709,0.19057260981886462,0.006803421071887666,1.393933780491352e-05,0.002630373230203986,0.003269173903390765,1.0573772053448518,1.0596562281650417,0.5359679672713262,-0.9141168743371964,0.3488188758124328,-0.06509555724555526,0.3881075084209442,6.657838821411133e-05,0.002588863128911261,0.0016777395167169808,0.004817865740587844,1.4773045717564326e-06,0.014644535431710116,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6627508253350849,0.5557414455519606,-0.10700937978312414,0.16217984830317025,-0.10700937978312414,1.1291323804004354,1.783872451126838,True,False,False
libero_object_temp__task9__init18__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24__snapshots/libero_object_temp__task9__init18__rollout1__query4.npz,y0.2,9,18,1,30902619,4,pick the orange juice and place it in the basket,approach,False,True,1,y0.2|task9|init18,0.3856044113636017,0.00042495550587773323,0.0011929869651794434,0.004351848270744085,0.020140390843153,0.01254661101847887,0.02606159634888172,0.0017662325408309698,1.8631525039672852,4.44736909866333,0.008390708826482296,0.005964353214949369,0.005399362184107304,0.008974767988547683,0.008516248082742095,0.00697179907001555,0.020063837990164757,0.11234280467033386,0.055156405531919736,0.5198804851514258,0.2306856178410691,0.8620503608537553,8.318087762422813,0.3306362618779876,0.03053655504303263,0.022672821085552762,0.07996102318054028,0.48858488068852207,0.5488077178350049,0.12350403528328632,0.23904166752849323,0.549731034809842,0.26199120477014165,0.8620503608537553,4.397848278478736,0.9939874566814407,0.020521337763656576,0.010985984578988505,0.03791735849665943,0.1641707021092526,0.987334940594901,0.11734087881782364,0.17029803461333842,0.49002993549300977,0.18976355432669922,0.6458914533353958,3.920239483944078,0.9710588468271598,0.04055177232240868,0.026585947801027764,0.07996102318054028,0.32441417857926946,0.9758530836219472,0.1255521431682778,0.23904166752849323,1.0,-1.0,-1.0,-1.0,0.3125,1.0,0.005925536155700684,0.15216272591255264,0.006682115034036592,1.063529634848237e-05,0.0023524273419752717,0.002551827987190336,1.075539883599594,1.0770987328015091,0.550219792687465,-0.9259588867425919,0.34904489516162246,0.1282290565474654,0.38615095615386963,0.00047707557678222656,0.003946533858530145,0.005067185911523743,0.0026935355330554296,1.415902838031169e-06,0.01643239960156381,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5790908212599561,0.36244759619457045,-0.21664322506538572,0.14925253694752005,-0.21664322506538572,1.189629069248154,1.783872451126838,True,False,False
libero_object_temp__task9__init19__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24__snapshots/libero_object_temp__task9__init19__rollout0__query4.npz,y0.2,9,19,0,30902716,4,pick the orange juice and place it in the basket,approach,True,False,-1,y0.2|task9|init19,0.3728359639644623,0.0009658039198257029,0.0023801326751708984,0.00388749479316175,0.027606720104813576,0.010719147510826588,0.02263897843658924,0.0027531608939170837,1.6911356449127197,4.463080406188965,0.00799487717449665,0.006664914544671774,0.0056307693012058735,0.008601741632446647,0.00841047358699143,0.0069909433368593454,0.016980301588773727,0.103331558406353,0.0567928877713053,0.5486951506130701,0.22032911079450967,0.8395392860389136,8.779122409809121,0.5211991792631271,0.04191459589989177,0.011515789672718884,0.07139449110057822,0.6706335343982683,0.6543512878539086,0.11857846663564327,0.2551629013373762,0.7363095818628611,0.10506747352168479,0.8395392860389136,5.890476654902889,0.9972714177408546,0.03674260272941724,0.004372329528014316,0.043210283404713466,0.29394082183533793,0.9839655573136947,0.06540288893335397,0.14510179308903728,0.361080719363279,0.12510919433999868,0.5839520914408913,2.888645754906232,0.54817995988472,0.04708658907036631,0.013878419627615442,0.07139449110057822,0.37669271256293047,0.8459331929616681,0.1632987219290505,0.2551629013373762,1.0,1.0,-1.0,-1.0,0.5,1.0,1.9846901893615723,0.17763057750252456,0.006930395863306837,-6.482703611254692e-06,0.002625663997605443,0.01859058509580791,0.58514150112131,1.00649688627288,0.5100213719448368,-0.8677062764763832,0.29728551478443144,-0.7629326976352205,0.37369418144226074,4.7773122787475586e-05,0.0036930529837218675,0.0047501979302574104,0.00797535586789657,1.131897371553503e-06,0.014761415914129996,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9435462048195229,0.9108972337603369,-0.03264897105918587,0.0400816854019766,-0.03264897105918587,0.7578363963132877,1.783872451126838,True,False,True
libero_object_temp__task9__init19__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24__snapshots/libero_object_temp__task9__init19__rollout1__query4.npz,y0.2,9,19,1,30902813,4,pick the orange juice and place it in the basket,approach,True,False,-1,y0.2|task9|init19,0.3757269084453583,0.0006595135200768709,0.0016016960144042969,0.003049332182854414,0.022379808127880096,0.009280389174818993,0.016971079632639885,0.0019836509600281715,1.430274248123169,3.4213829040527344,0.007232748903334141,0.006317982915788889,0.005439027212560177,0.008653857512399554,0.008354336023330688,0.006921834545210004,0.013476941734552383,0.08058438450098038,0.051979147351671015,0.5463090188324482,0.24364061437040918,0.8167927050183873,8.740944301319171,0.6373230711811381,0.043645178394243256,0.011057727331803996,0.0717787506144184,0.6983228543078921,0.6832440487279214,0.11463652258454275,0.26313755359199625,0.7573586490281009,0.056255889067216465,0.8167927050183873,6.058869192224807,0.9978897943761531,0.040848140633566996,0.006106729641261262,0.049174403832803075,0.32678512506853596,0.988219072917033,0.053085017683378526,0.11420602216359006,0.3352593886367955,0.16270488645211112,0.5586105725291075,2.682075109094364,0.36243061057350545,0.04644221615491951,0.013842242596786606,0.0717787506144184,0.3715377292393561,0.7788168050259752,0.17667102315894878,0.26313755359199625,1.0,1.0,-1.0,-1.0,0.5,1.0,1.9851155281066895,0.1109920068091268,0.007653265270704373,-7.604598067700863e-06,0.0031188896391540766,0.01872301602270454,0.5761871867040109,0.9864134539506196,0.5027705340464654,-0.8486655950546265,0.3087749979389842,-0.7634684809150364,0.3766176104545593,0.0005196928977966309,0.0017178674091011944,0.0013072202397869908,0.0047926520070744804,5.558508402808693e-06,0.010989554499117461,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9131697435991,0.879859136142086,-0.03331060745701405,0.052958067712292806,-0.03331060745701405,0.6608161808285811,1.783872451126838,True,False,True
libero_object_temp__task9__init20__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24__snapshots/libero_object_temp__task9__init20__rollout0__query4.npz,y0.2,9,20,0,30902910,4,pick the orange juice and place it in the basket,approach,False,False,0,y0.2|task9|init20,0.3829273581504822,0.0006467456114478409,0.0017213225364685059,0.005125070456415415,0.03801405057311058,0.008817723020911217,0.030780179426074028,0.0028913195710629225,1.9167474508285522,5.640322685241699,0.009236209094524384,0.006407060194760561,0.005540195852518082,0.008860474918037653,0.008063656510785222,0.007045143865980208,0.013913438655436039,0.14195983111858368,0.056506966371343545,0.5348950494663431,0.2249799062097245,0.8330088869699869,8.55832079146149,0.46617768902718143,0.02926148845017524,0.017712691929866638,0.074848781953269,0.46818381520280383,0.5300285934636051,0.11418457924836987,0.2149842388910904,0.6763818164236391,0.17041699260534562,0.8330088869699869,5.411054531389113,0.9979997269151583,0.022991755797700783,0.006432801280903017,0.0367218177324714,0.18393404638160626,0.9940945116118054,0.08394390973504177,0.15461763704871972,0.3934082825090472,0.17931244959446077,0.6407655738306339,3.1472662600723775,0.8665763066304927,0.035531221102649696,0.022527291968146748,0.074848781953269,0.28424976882119757,0.8532198940507013,0.1300252973841665,0.1810359571538908,1.0,-1.0,-1.0,-1.0,0.375,1.0,0.008257269859313965,0.21472691404562858,0.010515481730413622,3.1691743060946465e-05,0.002628759713843465,0.0019708157051354647,0.9944382174382141,1.030335127880294,0.5154402343305423,-0.8921389132738113,0.3308681369389301,-0.4452116094019785,0.3838088810443878,0.0005942583084106445,0.005271215741695624,0.006385572605915773,0.005853052494543422,6.822000225670255e-06,0.019878254573710084,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6979082245992119,0.8037953876005318,0.10588716300131992,0.11319552960950537,0.10588716300131992,0.9819219378898899,1.783872451126838,True,True,False
libero_object_temp__task9__init20__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24__snapshots/libero_object_temp__task9__init20__rollout1__query4.npz,y0.2,9,20,1,30903007,4,pick the orange juice and place it in the basket,approach,False,False,0,y0.2|task9|init20,0.3810711205005646,0.0003289919113740325,0.0007281005382537842,0.005206449888646603,0.0371515229344368,0.011326598934829235,0.03181679919362068,0.0024703668896108866,1.8824594020843506,4.058419227600098,0.009332694113254547,0.006199314258992672,0.005483355838805437,0.008825855562463403,0.008097900776192546,0.0071103814989328384,0.01600062847137451,0.14532414078712463,0.05407451162428667,0.5431267585722876,0.22453217449929214,0.829462279700778,8.690028137156602,0.45598885580595006,0.031380309122342256,0.02023850675941223,0.08310869563905368,0.5020849459574761,0.48275497976749415,0.11448017391875218,0.2196089945368831,0.670691410595446,0.17694734389516534,0.829462279700778,5.365531284763568,0.9979940124211644,0.02471050223605312,0.006098303020680384,0.03625369386114925,0.19768401788842496,0.992434268456623,0.08574706573494599,0.1617697840922314,0.4155621065491292,0.19228507838006637,0.6591665238773912,3.3244968523930334,0.902610171701094,0.03805011600863139,0.026325507861553778,0.08310869563905368,0.3044009280690511,0.8809574545773038,0.1281948791571111,0.19897311069076182,1.0,-1.0,-1.0,-1.0,0.375,1.0,0.011020660400390625,0.21943451453562934,0.008752388931796097,3.086234210059047e-05,0.0026290478417649865,0.0025354752433486283,0.97573740013675,1.0413992542476294,0.5252034089960451,-0.8992629125714302,0.33431432774118663,-0.3540064003420873,0.38144102692604065,8.612871170043945e-05,0.004374198696397539,0.0047443405769785575,0.00501322875619671,4.4180014771577625e-06,0.020733940768257582,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7007335180134158,0.6601212348940998,-0.04061228311931598,0.1353004190883259,-0.04061228311931598,1.0272858567549874,1.783872451126838,True,False,False
libero_object_temp__task9__init21__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24__snapshots/libero_object_temp__task9__init21__rollout0__query4.npz,y0.2,9,21,0,30903104,4,pick the orange juice and place it in the basket,approach,True,False,-1,y0.2|task9|init21,0.3818072974681854,0.0006730325403623283,0.0016450583934783936,0.01330757699906826,1.0195496082305908,0.012126187793910503,0.10798391699790955,0.02071785181760788,1.2999794483184814,3.981482982635498,0.01739763468503952,0.025129182264208794,0.005527291912585497,0.008743798127397895,0.009909702930599451,0.007028135354630649,0.01816798746585846,1.3877604007720947,0.134973325151639,0.5354665136955191,0.22299769127695038,0.8002164957408953,8.567464219128306,0.5615466403885636,0.04069641813237902,0.011469304667023936,0.07009255934455437,0.6511426901180644,0.6945046943063796,0.10996313253631147,0.22783585163940123,0.7241071332789746,0.08723474838517464,0.8002164957408953,5.792857066231797,0.9970694664915362,0.036673670387327266,0.007094741207313511,0.048887063161736515,0.29338936309861813,0.9906948960085238,0.057111249892881875,0.13270061373987485,0.34682589411206366,0.14378968179328974,0.5760059996468218,2.7746071528965093,0.5109969350057866,0.04471916587743077,0.013430917595259223,0.07009255934455437,0.3577533270194462,0.8048258933602922,0.1574764871383815,0.22783585163940123,1.0,-1.0,-1.0,-1.0,0.4375,1.0,0.030507028102874756,0.14722201412996236,0.005713230726835873,-6.593356374651194e-06,0.003119081142358482,0.012116498837713152,0.8352973505330223,1.0033735131317796,0.506719247488265,-0.8660219460725784,0.30491416914051256,-0.7296228851449832,0.38266468048095703,0.0004158318042755127,0.0025021056924499794,0.0015785547583210566,0.08785498404793132,1.2535464381041583e-05,0.015195517004301634,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9016496310666908,0.8352327671514163,-0.06641686391527474,0.07392111625388317,-0.06641686391527474,0.8102665223079386,1.783872451126838,True,False,True
libero_object_temp__task9__init21__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24__snapshots/libero_object_temp__task9__init21__rollout1__query4.npz,y0.2,9,21,1,30903201,4,pick the orange juice and place it in the basket,approach,True,False,-1,y0.2|task9|init21,0.37233757972717285,0.0006189311388880014,0.0015849769115447998,0.0029018137138336897,0.01560799777507782,0.007316797040402889,0.016466349363327026,0.0022103500086814165,1.759245753288269,3.350965738296509,0.00714775500819087,0.006246453616768122,0.005534101277589798,0.00865297787822783,0.00814203335903585,0.007079825270920992,0.01102655939757824,0.07313764840364456,0.05088964544291141,0.5491746372157063,0.22610766514472377,0.8108784900121652,8.7867941954513,0.5966471158334734,0.04243474696542329,0.010307350071560119,0.06933415703389803,0.6789559514467727,0.7004313088858004,0.11409922784060549,0.278629532536108,0.7434521244588923,0.06630849942076042,0.8108784900121652,5.947616995671138,0.9974539495159915,0.03991173338133672,0.00461939906003696,0.04697906610902925,0.31929386705069374,0.9920488021973971,0.054201622611703845,0.11758583928374831,0.3548971499725204,0.14954949441543264,0.5706702874001651,2.8391771997801634,0.4078597135516419,0.044957760549509854,0.01335712874193177,0.06933415703389803,0.35966208439607883,0.7953458228233076,0.17337706318047608,0.278629532536108,1.0,1.0,-1.0,-1.0,0.5,1.0,1.9811331033706665,0.11827466174459972,0.006210758806877068,-2.9286020435392857e-06,0.00311898288782686,0.01921831868821755,0.5634960856057033,0.9984816315863506,0.5087652639068018,-0.8591411262750626,0.3051166844954773,-0.7481958834334912,0.3728673756122589,0.00025838613510131836,0.002111893974958136,0.00140317514723198,0.005285515679579379,7.123635243994064e-06,0.010656062634825068,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9206240253406814,0.897581845897135,-0.0230421794435463,0.04986595665185434,-0.0230421794435463,0.650880121935674,1.783872451126838,True,False,True
libero_object_temp__task9__init22__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24__snapshots/libero_object_temp__task9__init22__rollout0__query4.npz,y0.2,9,22,0,30903298,4,pick the orange juice and place it in the basket,approach,False,False,0,y0.2|task9|init22,0.38416042923927307,0.0008092832285910845,0.0021488964557647705,0.01332738995552063,0.8744469285011292,0.020450791344046593,0.09505581110715866,0.004422201309353113,1.4028651714324951,3.6589646339416504,0.01730528101325035,0.008268935605883598,0.005547861568629742,0.009210190502926707,0.008405485656112432,0.006943285115994513,0.03153723105788231,1.0729626417160034,0.07104955681126814,0.48802246143185296,0.22556276856096455,0.8207098924560847,7.808359382909647,0.28152270665577206,0.028384207734256182,0.017347146985237146,0.059215672720064866,0.4541473237480989,0.6089015448277608,0.11932325661419173,0.2322557030908372,0.48065414470334406,0.2607398704449506,0.8207098924560847,3.8452331576267524,0.9906086705806364,0.020369268031104153,0.010397153137411852,0.03722233451384735,0.16295414424883323,0.97523710627414,0.1212004143482028,0.17202238851819604,0.49539077816036176,0.18347550490270262,0.6263625803610434,3.963126225282894,0.9866038609340082,0.036399147437408214,0.01911197809756295,0.059215672720064866,0.2911931794992657,0.9822220803282712,0.11540398822479318,0.2322557030908372,1.0,-1.0,-1.0,-1.0,0.25,1.0,0.012268543243408203,0.13357520888729554,0.0033825778613778518,1.3978919014334679e-05,0.0023523413110524416,0.0008102341089397669,1.1225704419757445,1.0895801308007305,0.5548699392778331,-0.9377122223377228,0.3370347972413594,0.3623159726357154,0.3849610984325409,0.0004526078701019287,0.00227344729484299,0.0029215004317140114,0.016005312361450624,2.7699959717908396e-06,0.0218795906170799,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5516146572949692,0.3324059969167596,-0.21920866037820969,0.16481567217063264,-0.21920866037820969,1.0936037855803664,1.783872451126838,True,False,False
