scope,analysis_row_id,cohort,independent_group,init_state_id,rollout_id,terminal_effect,terminal_outcome,model,stage,alpha,predicted_vof_mean,predicted_vof_std
pooled_loio,former_holdout_init20_49|39|1,former_holdout_init20_49,former_holdout_init20_49|init39,39,1,1,rescue,pre_core_a10,pre,10.0,0.1796645857261413,0.5538730004977215
pooled_loio,former_holdout_init20_49|40|0,former_holdout_init20_49,former_holdout_init20_49|init40,40,0,0,both_success,pre_core_a10,pre,10.0,0.26842271664218853,0.5496368535493354
pooled_loio,former_holdout_init20_49|40|1,former_holdout_init20_49,former_holdout_init20_49|init40,40,1,0,both_success,pre_core_a10,pre,10.0,0.3652278255921425,0.5521400994795416
pooled_loio,former_holdout_init20_49|41|0,former_holdout_init20_49,former_holdout_init20_49|init41,41,0,0,both_fail,pre_core_a10,pre,10.0,0.19199412369276597,0.5631449982333504
pooled_loio,former_holdout_init20_49|41|1,former_holdout_init20_49,former_holdout_init20_49|init41,41,1,-1,harm,pre_core_a10,pre,10.0,-0.42567064782882225,0.5935811003814209
pooled_loio,former_holdout_init20_49|42|0,former_holdout_init20_49,former_holdout_init20_49|init42,42,0,1,rescue,pre_core_a10,pre,10.0,0.24591231768631722,0.563013390870043
pooled_loio,former_holdout_init20_49|42|1,former_holdout_init20_49,former_holdout_init20_49|init42,42,1,0,both_fail,pre_core_a10,pre,10.0,-0.0665560622167759,0.560272177960246
pooled_loio,former_holdout_init20_49|43|0,former_holdout_init20_49,former_holdout_init20_49|init43,43,0,-1,harm,pre_core_a10,pre,10.0,-0.4026305307173632,0.6168473495109986
pooled_loio,former_holdout_init20_49|43|1,former_holdout_init20_49,former_holdout_init20_49|init43,43,1,0,both_fail,pre_core_a10,pre,10.0,-0.4848680354600115,0.611926799481092
pooled_loio,former_holdout_init20_49|44|0,former_holdout_init20_49,former_holdout_init20_49|init44,44,0,0,both_success,pre_core_a10,pre,10.0,-0.05622611552176052,0.5534740182761883
pooled_loio,former_holdout_init20_49|44|1,former_holdout_init20_49,former_holdout_init20_49|init44,44,1,0,both_success,pre_core_a10,pre,10.0,-0.2035329619052646,0.6419303658483221
pooled_loio,former_holdout_init20_49|45|0,former_holdout_init20_49,former_holdout_init20_49|init45,45,0,0,both_success,pre_core_a10,pre,10.0,0.3423129756891306,0.5664054331328037
pooled_loio,former_holdout_init20_49|45|1,former_holdout_init20_49,former_holdout_init20_49|init45,45,1,0,both_success,pre_core_a10,pre,10.0,0.42934236410154575,0.547254029348663
pooled_loio,former_holdout_init20_49|46|0,former_holdout_init20_49,former_holdout_init20_49|init46,46,0,1,rescue,pre_core_a10,pre,10.0,0.17456044187560904,0.530950589305197
pooled_loio,former_holdout_init20_49|46|1,former_holdout_init20_49,former_holdout_init20_49|init46,46,1,-1,harm,pre_core_a10,pre,10.0,0.36997329151401787,0.512883855668712
pooled_loio,former_holdout_init20_49|47|0,former_holdout_init20_49,former_holdout_init20_49|init47,47,0,0,both_success,pre_core_a10,pre,10.0,0.06804171912169608,0.5485827966019726
pooled_loio,former_holdout_init20_49|47|1,former_holdout_init20_49,former_holdout_init20_49|init47,47,1,0,both_success,pre_core_a10,pre,10.0,0.2396812282113972,0.5481970663345016
pooled_loio,former_holdout_init20_49|48|0,former_holdout_init20_49,former_holdout_init20_49|init48,48,0,1,rescue,pre_core_a10,pre,10.0,0.21617523823054147,0.547328645557809
pooled_loio,former_holdout_init20_49|48|1,former_holdout_init20_49,former_holdout_init20_49|init48,48,1,0,both_fail,pre_core_a10,pre,10.0,0.2674078997932029,0.5691051498099393
pooled_loio,former_holdout_init20_49|49|0,former_holdout_init20_49,former_holdout_init20_49|init49,49,0,0,both_success,pre_core_a10,pre,10.0,0.05940450743312889,0.5904267902623249
pooled_loio,former_holdout_init20_49|49|1,former_holdout_init20_49,former_holdout_init20_49|init49,49,1,-1,harm,pre_core_a10,pre,10.0,0.34691097941207827,0.5515575349059254
pooled_loio,screen_init0_19|0|0,screen_init0_19,screen_init0_19|init0,0,0,-1,harm,pre_state_action_a10,pre,10.0,0.1547038054387347,0.43718569097499393
pooled_loio,screen_init0_19|1|0,screen_init0_19,screen_init0_19|init1,1,0,0,both_fail,pre_state_action_a10,pre,10.0,0.7121246238584771,0.45348874844712544
pooled_loio,screen_init0_19|2|0,screen_init0_19,screen_init0_19|init2,2,0,1,rescue,pre_state_action_a10,pre,10.0,-1.058078986622347,0.5155713012236601
pooled_loio,screen_init0_19|3|0,screen_init0_19,screen_init0_19|init3,3,0,1,rescue,pre_state_action_a10,pre,10.0,0.358512250395973,0.452512618753974
pooled_loio,screen_init0_19|4|0,screen_init0_19,screen_init0_19|init4,4,0,0,both_fail,pre_state_action_a10,pre,10.0,-0.3253791480708409,0.4909964051559
pooled_loio,screen_init0_19|5|0,screen_init0_19,screen_init0_19|init5,5,0,0,both_success,pre_state_action_a10,pre,10.0,0.0670101240711157,0.44902574907401094
pooled_loio,screen_init0_19|6|0,screen_init0_19,screen_init0_19|init6,6,0,1,rescue,pre_state_action_a10,pre,10.0,0.46865787292600725,0.4490071358715748
pooled_loio,screen_init0_19|7|0,screen_init0_19,screen_init0_19|init7,7,0,1,rescue,pre_state_action_a10,pre,10.0,0.3939164901044933,0.45117172627090124
pooled_loio,screen_init0_19|8|0,screen_init0_19,screen_init0_19|init8,8,0,-1,harm,pre_state_action_a10,pre,10.0,-0.263555161766156,0.46682913369247436
pooled_loio,screen_init0_19|9|0,screen_init0_19,screen_init0_19|init9,9,0,1,rescue,pre_state_action_a10,pre,10.0,0.5731914499933314,0.4478388004688506
pooled_loio,screen_init0_19|10|0,screen_init0_19,screen_init0_19|init10,10,0,0,both_success,pre_state_action_a10,pre,10.0,0.07413241820781,0.45602975470286133
pooled_loio,screen_init0_19|11|0,screen_init0_19,screen_init0_19|init11,11,0,0,both_success,pre_state_action_a10,pre,10.0,0.04852376592247615,0.4796497751001936
pooled_loio,screen_init0_19|12|0,screen_init0_19,screen_init0_19|init12,12,0,0,both_success,pre_state_action_a10,pre,10.0,0.08107292841452883,0.4843891648939265
pooled_loio,screen_init0_19|13|0,screen_init0_19,screen_init0_19|init13,13,0,1,rescue,pre_state_action_a10,pre,10.0,0.6955535470294222,0.4594130539194157
pooled_loio,screen_init0_19|14|0,screen_init0_19,screen_init0_19|init14,14,0,0,both_success,pre_state_action_a10,pre,10.0,-0.13245072659276605,0.4715949634675359
pooled_loio,screen_init0_19|15|0,screen_init0_19,screen_init0_19|init15,15,0,0,both_success,pre_state_action_a10,pre,10.0,0.2816395623131265,0.4585321582363113
pooled_loio,screen_init0_19|16|0,screen_init0_19,screen_init0_19|init16,16,0,1,rescue,pre_state_action_a10,pre,10.0,0.5338337109416585,0.45425392963532746
pooled_loio,screen_init0_19|17|0,screen_init0_19,screen_init0_19|init17,17,0,1,rescue,pre_state_action_a10,pre,10.0,0.2852979913362806,0.4364142624374167
pooled_loio,screen_init0_19|18|0,screen_init0_19,screen_init0_19|init18,18,0,1,rescue,pre_state_action_a10,pre,10.0,0.14159488706554907,0.46409997200203335
pooled_loio,screen_init0_19|19|0,screen_init0_19,screen_init0_19|init19,19,0,1,rescue,pre_state_action_a10,pre,10.0,0.6682755580734059,0.48798598829165424
pooled_loio,former_holdout_init20_49|20|0,former_holdout_init20_49,former_holdout_init20_49|init20,20,0,0,both_fail,pre_state_action_a10,pre,10.0,0.43729582744851675,0.45775405290826143
pooled_loio,former_holdout_init20_49|20|1,former_holdout_init20_49,former_holdout_init20_49|init20,20,1,1,rescue,pre_state_action_a10,pre,10.0,0.6170952676475591,0.4536108750086617
pooled_loio,former_holdout_init20_49|21|0,former_holdout_init20_49,former_holdout_init20_49|init21,21,0,0,both_success,pre_state_action_a10,pre,10.0,-0.4018896183129651,0.49796056755954593
pooled_loio,former_holdout_init20_49|21|1,former_holdout_init20_49,former_holdout_init20_49|init21,21,1,0,both_success,pre_state_action_a10,pre,10.0,0.009481357257718023,0.46793767208285014
pooled_loio,former_holdout_init20_49|22|0,former_holdout_init20_49,former_holdout_init20_49|init22,22,0,0,both_success,pre_state_action_a10,pre,10.0,0.43042146036002493,0.4523474537119899
pooled_loio,former_holdout_init20_49|22|1,former_holdout_init20_49,former_holdout_init20_49|init22,22,1,0,both_success,pre_state_action_a10,pre,10.0,0.10499085063655081,0.45260275138003075
pooled_loio,former_holdout_init20_49|23|0,former_holdout_init20_49,former_holdout_init20_49|init23,23,0,0,both_fail,pre_state_action_a10,pre,10.0,0.08235134916154974,0.4716715608010521
pooled_loio,former_holdout_init20_49|23|1,former_holdout_init20_49,former_holdout_init20_49|init23,23,1,0,both_fail,pre_state_action_a10,pre,10.0,0.16882334974548147,0.5092339030521793
pooled_loio,former_holdout_init20_49|24|0,former_holdout_init20_49,former_holdout_init20_49|init24,24,0,1,rescue,pre_state_action_a10,pre,10.0,0.6521925796227026,0.43918257342289224
pooled_loio,former_holdout_init20_49|24|1,former_holdout_init20_49,former_holdout_init20_49|init24,24,1,0,both_fail,pre_state_action_a10,pre,10.0,0.6021180384028944,0.4420005811114583
pooled_loio,former_holdout_init20_49|25|0,former_holdout_init20_49,former_holdout_init20_49|init25,25,0,-1,harm,pre_state_action_a10,pre,10.0,-0.21694220256062013,0.5128091300962032
pooled_loio,former_holdout_init20_49|25|1,former_holdout_init20_49,former_holdout_init20_49|init25,25,1,0,both_fail,pre_state_action_a10,pre,10.0,0.06838843006712547,0.4427247392566219
pooled_loio,former_holdout_init20_49|26|0,former_holdout_init20_49,former_holdout_init20_49|init26,26,0,0,both_success,pre_state_action_a10,pre,10.0,-0.5357271571608714,0.5149980636184135
pooled_loio,former_holdout_init20_49|26|1,former_holdout_init20_49,former_holdout_init20_49|init26,26,1,0,both_success,pre_state_action_a10,pre,10.0,-0.237927128877921,0.4820238073692044
pooled_loio,former_holdout_init20_49|27|0,former_holdout_init20_49,former_holdout_init20_49|init27,27,0,0,both_success,pre_state_action_a10,pre,10.0,0.09521057952278038,0.459038425448137
pooled_loio,former_holdout_init20_49|27|1,former_holdout_init20_49,former_holdout_init20_49|init27,27,1,0,both_success,pre_state_action_a10,pre,10.0,-0.30487112255142396,0.45763233492251254
pooled_loio,former_holdout_init20_49|28|0,former_holdout_init20_49,former_holdout_init20_49|init28,28,0,0,both_fail,pre_state_action_a10,pre,10.0,0.46810322791596826,0.4839006691331781
pooled_loio,former_holdout_init20_49|28|1,former_holdout_init20_49,former_holdout_init20_49|init28,28,1,-1,harm,pre_state_action_a10,pre,10.0,0.05364661142841848,0.48800775193232543
pooled_loio,former_holdout_init20_49|29|0,former_holdout_init20_49,former_holdout_init20_49|init29,29,0,0,both_success,pre_state_action_a10,pre,10.0,-0.7339764399815789,0.49893066147478976
pooled_loio,former_holdout_init20_49|29|1,former_holdout_init20_49,former_holdout_init20_49|init29,29,1,-1,harm,pre_state_action_a10,pre,10.0,-1.0155632088194384,0.5828039142990913
pooled_loio,former_holdout_init20_49|30|0,former_holdout_init20_49,former_holdout_init20_49|init30,30,0,0,both_success,pre_state_action_a10,pre,10.0,0.20628372841924247,0.468642960131692
pooled_loio,former_holdout_init20_49|30|1,former_holdout_init20_49,former_holdout_init20_49|init30,30,1,0,both_success,pre_state_action_a10,pre,10.0,0.07955116018061542,0.4925232057946236
pooled_loio,former_holdout_init20_49|31|0,former_holdout_init20_49,former_holdout_init20_49|init31,31,0,0,both_success,pre_state_action_a10,pre,10.0,0.3918777093649012,0.45177592575547965
pooled_loio,former_holdout_init20_49|31|1,former_holdout_init20_49,former_holdout_init20_49|init31,31,1,1,rescue,pre_state_action_a10,pre,10.0,0.09326575761007619,0.44093216107693495
pooled_loio,former_holdout_init20_49|32|0,former_holdout_init20_49,former_holdout_init20_49|init32,32,0,-1,harm,pre_state_action_a10,pre,10.0,-0.059740771879127436,0.4579513744821292
pooled_loio,former_holdout_init20_49|32|1,former_holdout_init20_49,former_holdout_init20_49|init32,32,1,0,both_success,pre_state_action_a10,pre,10.0,0.1697062220995604,0.44682539406627236
pooled_loio,former_holdout_init20_49|33|0,former_holdout_init20_49,former_holdout_init20_49|init33,33,0,0,both_fail,pre_state_action_a10,pre,10.0,-0.09786925693705881,0.4727048447535617
pooled_loio,former_holdout_init20_49|33|1,former_holdout_init20_49,former_holdout_init20_49|init33,33,1,0,both_fail,pre_state_action_a10,pre,10.0,0.460648257424206,0.5027672405870428
pooled_loio,former_holdout_init20_49|34|0,former_holdout_init20_49,former_holdout_init20_49|init34,34,0,0,both_fail,pre_state_action_a10,pre,10.0,0.37622937358325553,0.46706394082613945
pooled_loio,former_holdout_init20_49|34|1,former_holdout_init20_49,former_holdout_init20_49|init34,34,1,0,both_fail,pre_state_action_a10,pre,10.0,-0.061279161513774244,0.48903477634756604
pooled_loio,former_holdout_init20_49|35|0,former_holdout_init20_49,former_holdout_init20_49|init35,35,0,0,both_fail,pre_state_action_a10,pre,10.0,-0.054271603883185526,0.4700727452561873
pooled_loio,former_holdout_init20_49|35|1,former_holdout_init20_49,former_holdout_init20_49|init35,35,1,0,both_fail,pre_state_action_a10,pre,10.0,-0.2342235619644487,0.48926316159476113
pooled_loio,former_holdout_init20_49|36|0,former_holdout_init20_49,former_holdout_init20_49|init36,36,0,1,rescue,pre_state_action_a10,pre,10.0,0.7096606011282011,0.4557957396158096
pooled_loio,former_holdout_init20_49|36|1,former_holdout_init20_49,former_holdout_init20_49|init36,36,1,1,rescue,pre_state_action_a10,pre,10.0,0.49214035310265336,0.4583423742389546
pooled_loio,former_holdout_init20_49|37|0,former_holdout_init20_49,former_holdout_init20_49|init37,37,0,1,rescue,pre_state_action_a10,pre,10.0,0.9188838084095704,0.4523265626440554
pooled_loio,former_holdout_init20_49|37|1,former_holdout_init20_49,former_holdout_init20_49|init37,37,1,0,both_fail,pre_state_action_a10,pre,10.0,0.9138314743168559,0.44997118623683846
pooled_loio,former_holdout_init20_49|38|0,former_holdout_init20_49,former_holdout_init20_49|init38,38,0,0,both_success,pre_state_action_a10,pre,10.0,0.13683770448123678,0.4623708791306544
pooled_loio,former_holdout_init20_49|38|1,former_holdout_init20_49,former_holdout_init20_49|init38,38,1,-1,harm,pre_state_action_a10,pre,10.0,0.043572994138470975,0.46495082497324075
pooled_loio,former_holdout_init20_49|39|0,former_holdout_init20_49,former_holdout_init20_49|init39,39,0,0,both_fail,pre_state_action_a10,pre,10.0,0.22641476900052673,0.4653259079125369
pooled_loio,former_holdout_init20_49|39|1,former_holdout_init20_49,former_holdout_init20_49|init39,39,1,1,rescue,pre_state_action_a10,pre,10.0,0.5842888205313276,0.46435126383527403
pooled_loio,former_holdout_init20_49|40|0,former_holdout_init20_49,former_holdout_init20_49|init40,40,0,0,both_success,pre_state_action_a10,pre,10.0,-0.1348645118313465,0.4932320024235014
pooled_loio,former_holdout_init20_49|40|1,former_holdout_init20_49,former_holdout_init20_49|init40,40,1,0,both_success,pre_state_action_a10,pre,10.0,-0.05035901631752232,0.4566511886037661
pooled_loio,former_holdout_init20_49|41|0,former_holdout_init20_49,former_holdout_init20_49|init41,41,0,0,both_fail,pre_state_action_a10,pre,10.0,0.07861519262135355,0.46803745633374855
pooled_loio,former_holdout_init20_49|41|1,former_holdout_init20_49,former_holdout_init20_49|init41,41,1,-1,harm,pre_state_action_a10,pre,10.0,-0.4927126005822,0.4701181648063845
pooled_loio,former_holdout_init20_49|42|0,former_holdout_init20_49,former_holdout_init20_49|init42,42,0,1,rescue,pre_state_action_a10,pre,10.0,0.16689484706866264,0.6181255457713769
pooled_loio,former_holdout_init20_49|42|1,former_holdout_init20_49,former_holdout_init20_49|init42,42,1,0,both_fail,pre_state_action_a10,pre,10.0,-0.06397163714217372,0.511493595146941
pooled_loio,former_holdout_init20_49|43|0,former_holdout_init20_49,former_holdout_init20_49|init43,43,0,-1,harm,pre_state_action_a10,pre,10.0,-0.5896452530846743,0.4634493939248023
pooled_loio,former_holdout_init20_49|43|1,former_holdout_init20_49,former_holdout_init20_49|init43,43,1,0,both_fail,pre_state_action_a10,pre,10.0,-0.6749489588118678,0.5142131322725223
pooled_loio,former_holdout_init20_49|44|0,former_holdout_init20_49,former_holdout_init20_49|init44,44,0,0,both_success,pre_state_action_a10,pre,10.0,-0.0881289931193299,0.4793235836801337
pooled_loio,former_holdout_init20_49|44|1,former_holdout_init20_49,former_holdout_init20_49|init44,44,1,0,both_success,pre_state_action_a10,pre,10.0,-0.0068890624985285046,0.4689254391462939
pooled_loio,former_holdout_init20_49|45|0,former_holdout_init20_49,former_holdout_init20_49|init45,45,0,0,both_success,pre_state_action_a10,pre,10.0,0.12382431653094633,0.4546738542838424
pooled_loio,former_holdout_init20_49|45|1,former_holdout_init20_49,former_holdout_init20_49|init45,45,1,0,both_success,pre_state_action_a10,pre,10.0,-0.10644145498556425,0.47520901337702415
pooled_loio,former_holdout_init20_49|46|0,former_holdout_init20_49,former_holdout_init20_49|init46,46,0,1,rescue,pre_state_action_a10,pre,10.0,0.22992436846680697,0.45793382140645733
pooled_loio,former_holdout_init20_49|46|1,former_holdout_init20_49,former_holdout_init20_49|init46,46,1,-1,harm,pre_state_action_a10,pre,10.0,-0.08154884283999136,0.44128889545856387
pooled_loio,former_holdout_init20_49|47|0,former_holdout_init20_49,former_holdout_init20_49|init47,47,0,0,both_success,pre_state_action_a10,pre,10.0,-0.2196340950227826,0.4483120157052934
pooled_loio,former_holdout_init20_49|47|1,former_holdout_init20_49,former_holdout_init20_49|init47,47,1,0,both_success,pre_state_action_a10,pre,10.0,0.026967564963033926,0.450759449197451
pooled_loio,former_holdout_init20_49|48|0,former_holdout_init20_49,former_holdout_init20_49|init48,48,0,1,rescue,pre_state_action_a10,pre,10.0,0.44821435566299206,0.49586849237117747
pooled_loio,former_holdout_init20_49|48|1,former_holdout_init20_49,former_holdout_init20_49|init48,48,1,0,both_fail,pre_state_action_a10,pre,10.0,0.16540697443925634,0.4758645909526855
pooled_loio,former_holdout_init20_49|49|0,former_holdout_init20_49,former_holdout_init20_49|init49,49,0,0,both_success,pre_state_action_a10,pre,10.0,-0.12670952922241735,0.5462997827040916
pooled_loio,former_holdout_init20_49|49|1,former_holdout_init20_49,former_holdout_init20_49|init49,49,1,-1,harm,pre_state_action_a10,pre,10.0,-0.0506703204515157,0.4389599775736888
pooled_loio,screen_init0_19|0|0,screen_init0_19,screen_init0_19|init0,0,0,-1,harm,pre_state_action_a100,pre,100.0,0.26269028155880825,0.4957884521086192
pooled_loio,screen_init0_19|1|0,screen_init0_19,screen_init0_19|init1,1,0,0,both_fail,pre_state_action_a100,pre,100.0,0.5128498122617906,0.5150552627984945
