snapshot_id,suite,task_id,init_state_id,rollout_id,rollout_seed,query_idx,t,phase_at_snapshot,task_description,open_loop_steps,consequence_horizon_steps,prediction_mode,experiment_split,case_id,num_candidates,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_wrist_pixel_std_mean,latent_action_across_seed_std_mean,latent_future_proprio_across_seed_std_mean,latent_value_across_seed_std_mean,latent_action_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_value_element_std_mean_mean_over_samples,candidate_idx,candidate_seed,candidate_value,candidate_is_max_value,candidate_first_action_l1,candidate_action_chunk_l1,candidate_action_chunk_l2,latent_action_copy_std_mean,latent_future_proprio_copy_std_mean,latent_value_element_std_mean,local_success,local_utility_v1,observed_goal_progress_delta,observed_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,prediction_error_future_image_mse,prediction_error_future_wrist_mse,prediction_error_future_proprio_l2,terminal_available,terminal_success,terminal_final_t,terminal_target_drop_candidate,terminal_wrong_object_interaction_candidate,terminal_official_safety_violation,terminal_failure_type,sidecar_path,main_open_replay_state_max_abs,row_uid,factor,group_id,snapshot_group,source_table,split
libero_object_temp__task2__init3__rollout0__query3,libero_object_temp,2,3,0,16302522,3,48,grasp,pick up the salad dressing and place it in the basket,16,16,parallel,holdout,p4b_position_x0p1,4,0.004929110873490572,0.05056234821677208,0.03803782910108566,0.010306370444595814,0.0009701449307613075,0.0006742291734553874,0.034284383058547974,0.5565447807312012,0.0014124445151537657,0.00383681058883667,0.0008827268029563129,0.002344374544918537,1.3180609941482544,3.352997064590454,0.009225363843142986,0.005527747329324484,0.006100872531533241,0.008640476269647479,0.0073813158087432384,0.007066628779284656,0,16305522,0.5549224615097046,False,0.2040240466594696,0.30814558267593384,0.493387371301651,0.008973555639386177,0.0073431688360869884,0.007015888579189777,False,0.0,0.0,0.14422471692342814,0.0,0.0,0.0,488.1314697265625,825.5721435546875,0.05290454253554344,True,True,114,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__snapshots/libero_object_temp__task2__init3__rollout0__query3.npz,,0e032f05a798cae4aa6799f8213e2f6ca4ddc9457745cce91d625975e99e74ee,Position,libero_object_temp|task2|init3|rollout0|seed16302522,3698b5714b16982b23e8a338e43d981cc267aa6f6aa3a0bce05509348dd76de0,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task2__init3__rollout0__query3,libero_object_temp,2,3,0,16302522,3,48,grasp,pick up the salad dressing and place it in the basket,16,16,parallel,holdout,p4b_position_x0p1,4,0.004929110873490572,0.05056234821677208,0.03803782910108566,0.010306370444595814,0.0009701449307613075,0.0006742291734553874,0.034284383058547974,0.5565447807312012,0.0014124445151537657,0.00383681058883667,0.0008827268029563129,0.002344374544918537,1.3180609941482544,3.352997064590454,0.009225363843142986,0.005527747329324484,0.006100872531533241,0.008640476269647479,0.0073813158087432384,0.007066628779284656,1,16305523,0.5566151738166809,False,0.19202427566051483,0.30865076184272766,0.4937961995601654,0.008723008446395397,0.0073906537145376205,0.007332503795623779,False,0.0,0.0,0.14347665775100368,0.0,0.0,0.0,476.5824279785156,762.6968383789062,0.05337679386138916,True,True,114,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__snapshots/libero_object_temp__task2__init3__rollout0__query3.npz,,2fbff2e7873c21a8af86abeaa7a46f7b5df66063fdd8b6be98a589ec36cb6d05,Position,libero_object_temp|task2|init3|rollout0|seed16302522,3698b5714b16982b23e8a338e43d981cc267aa6f6aa3a0bce05509348dd76de0,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task2__init3__rollout0__query3,libero_object_temp,2,3,0,16302522,3,48,grasp,pick up the salad dressing and place it in the basket,16,16,parallel,holdout,p4b_position_x0p1,4,0.004929110873490572,0.05056234821677208,0.03803782910108566,0.010306370444595814,0.0009701449307613075,0.0006742291734553874,0.034284383058547974,0.5565447807312012,0.0014124445151537657,0.00383681058883667,0.0008827268029563129,0.002344374544918537,1.3180609941482544,3.352997064590454,0.009225363843142986,0.005527747329324484,0.006100872531533241,0.008640476269647479,0.0073813158087432384,0.007066628779284656,2,16305524,0.5587592720985413,True,0.20972183346748352,0.31539037823677063,0.49910396337509155,0.00843742024153471,0.007512058597058058,0.007004678715020418,False,0.0,0.0,0.1487390266762798,0.0,0.0,0.0,460.4281005859375,759.9071044921875,0.049863554537296295,True,True,114,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__snapshots/libero_object_temp__task2__init3__rollout0__query3.npz,3.197442310920451e-14,3988d89242eee2183b7a699b37eaecb93895ae026414a18b64f2b785f229ec15,Position,libero_object_temp|task2|init3|rollout0|seed16302522,3698b5714b16982b23e8a338e43d981cc267aa6f6aa3a0bce05509348dd76de0,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task2__init3__rollout0__query3,libero_object_temp,2,3,0,16302522,3,48,grasp,pick up the salad dressing and place it in the basket,16,16,parallel,holdout,p4b_position_x0p1,4,0.004929110873490572,0.05056234821677208,0.03803782910108566,0.010306370444595814,0.0009701449307613075,0.0006742291734553874,0.034284383058547974,0.5565447807312012,0.0014124445151537657,0.00383681058883667,0.0008827268029563129,0.002344374544918537,1.3180609941482544,3.352997064590454,0.009225363843142986,0.005527747329324484,0.006100872531533241,0.008640476269647479,0.0073813158087432384,0.007066628779284656,3,16305525,0.5558820962905884,False,0.2046668529510498,0.3119337260723114,0.4966198801994324,0.008427920751273632,0.007279382087290287,0.006913444027304649,False,0.0,0.0,0.14647799443989998,0.0,0.0,0.0,479.4569396972656,795.2940063476562,0.05124765262007713,True,True,114,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__snapshots/libero_object_temp__task2__init3__rollout0__query3.npz,,1d6d5e57eb1be2f4da84ed6ed61b76ca30a487a2f12fa0c530f0c8bbc180a048,Position,libero_object_temp|task2|init3|rollout0|seed16302522,3698b5714b16982b23e8a338e43d981cc267aa6f6aa3a0bce05509348dd76de0,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task2__init3__rollout0__query3,libero_object_temp,2,3,0,16402522,3,48,grasp,pick up the salad dressing and place it in the basket,16,16,parallel,holdout,p4b_position_y0p1,4,0.00218107714317739,0.01639842428267002,0.010528458282351494,0.003997610416263342,0.0007205093861557543,0.0011131817009299994,0.012378948740661144,0.35768643021583557,0.0005796077894046903,0.0013020038604736328,0.0010958632919937372,0.0027338869404047728,0.899662435054779,1.602349877357483,0.00641659926623106,0.005496231839060783,0.005554632283747196,0.007757191197015345,0.0075643546879291534,0.007015517679974437,0,16405522,0.35708680748939514,False,0.25907620787620544,0.21162427961826324,0.404349684715271,0.00770955765619874,0.0075645167380571365,0.00676752207800746,False,0.0,0.0,0.00184950035116703,0.0,0.0,0.0,874.7749633789062,1649.4609375,0.575631320476532,True,True,251,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__snapshots/libero_object_temp__task2__init3__rollout0__query3.npz,,f2cd84b0e96ad623b88eaa6c7ac24061fb341fba17129e2be88221df11b7ab6f,Position,libero_object_temp|task2|init3|rollout0|seed16402522,dd10167cb8135e85bcb4cac99047cdd93749aca8d8a99596801c586b83ac83c5,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task2__init3__rollout0__query3,libero_object_temp,2,3,0,16402522,3,48,grasp,pick up the salad dressing and place it in the basket,16,16,parallel,holdout,p4b_position_y0p1,4,0.00218107714317739,0.01639842428267002,0.010528458282351494,0.003997610416263342,0.0007205093861557543,0.0011131817009299994,0.012378948740661144,0.35768643021583557,0.0005796077894046903,0.0013020038604736328,0.0010958632919937372,0.0027338869404047728,0.899662435054779,1.602349877357483,0.00641659926623106,0.005496231839060783,0.005554632283747196,0.007757191197015345,0.0075643546879291534,0.007015517679974437,1,16405523,0.35714226961135864,False,0.2638528645038605,0.2126888930797577,0.4049128293991089,0.007624550722539425,0.007572364527732134,0.007041405886411667,False,0.0,0.0,0.00021407239068274575,0.0,0.0,0.0,905.9319458007812,1805.5718994140625,0.5798864364624023,True,True,257,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__snapshots/libero_object_temp__task2__init3__rollout0__query3.npz,,457df08d6d9dea485bb39b2f01d30d41b628928f1f0bd12694e2e98e5507cffa,Position,libero_object_temp|task2|init3|rollout0|seed16402522,dd10167cb8135e85bcb4cac99047cdd93749aca8d8a99596801c586b83ac83c5,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task2__init3__rollout0__query3,libero_object_temp,2,3,0,16402522,3,48,grasp,pick up the salad dressing and place it in the basket,16,16,parallel,holdout,p4b_position_y0p1,4,0.00218107714317739,0.01639842428267002,0.010528458282351494,0.003997610416263342,0.0007205093861557543,0.0011131817009299994,0.012378948740661144,0.35768643021583557,0.0005796077894046903,0.0013020038604736328,0.0010958632919937372,0.0027338869404047728,0.899662435054779,1.602349877357483,0.00641659926623106,0.005496231839060783,0.005554632283747196,0.007757191197015345,0.0075643546879291534,0.007015517679974437,2,16405524,0.35812777280807495,False,0.26160070300102234,0.21348261833190918,0.4058210849761963,0.00793104711920023,0.0075589632615447044,0.007122233044356108,False,0.0,0.0,0.0017725761534909817,0.0,0.0,0.0,877.4315185546875,1664.41162109375,0.574901819229126,True,True,249,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__snapshots/libero_object_temp__task2__init3__rollout0__query3.npz,,034936c4692d45ce635459126b629e3aac00ba3dfb10409988ca7de224809aa9,Position,libero_object_temp|task2|init3|rollout0|seed16402522,dd10167cb8135e85bcb4cac99047cdd93749aca8d8a99596801c586b83ac83c5,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task2__init3__rollout0__query3,libero_object_temp,2,3,0,16402522,3,48,grasp,pick up the salad dressing and place it in the basket,16,16,parallel,holdout,p4b_position_y0p1,4,0.00218107714317739,0.01639842428267002,0.010528458282351494,0.003997610416263342,0.0007205093861557543,0.0011131817009299994,0.012378948740661144,0.35768643021583557,0.0005796077894046903,0.0013020038604736328,0.0010958632919937372,0.0027338869404047728,0.899662435054779,1.602349877357483,0.00641659926623106,0.005496231839060783,0.005554632283747196,0.007757191197015345,0.0075643546879291534,0.007015517679974437,3,16405525,0.3583888113498688,True,0.26339828968048096,0.21248356997966766,0.4050699770450592,0.007763609290122986,0.007561574224382639,0.007130909711122513,False,0.0,0.0,0.0018812247719153796,0.0,0.0,0.0,880.4541625976562,1572.5972900390625,0.5781605839729309,True,True,258,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__snapshots/libero_object_temp__task2__init3__rollout0__query3.npz,4.21862544897067e-12,350eb11e7d5cf044db95f550c831790563b54ac4dfe37f30e980087e80131396,Position,libero_object_temp|task2|init3|rollout0|seed16402522,dd10167cb8135e85bcb4cac99047cdd93749aca8d8a99596801c586b83ac83c5,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task2__init3__rollout0__query3,libero_object_temp,2,3,0,16502522,3,48,approach,pick up the salad dressing and place it in the basket,16,16,parallel,holdout,p4b_position_x0p3,4,0.016633881255984306,0.9716824889183044,0.024610091000795364,0.016544563695788383,0.00157904380466789,0.06206635385751724,0.13320353627204895,0.3612763583660126,0.002317847218364477,0.005921453237533569,0.0023854351602494717,0.007246411871165037,1.6621065139770508,2.9888715744018555,0.020858915522694588,0.006214995868504047,0.006936227902770042,0.008320135530084372,0.00821356475353241,0.006983572267927229,0,16505522,0.3640911281108856,True,0.2845858931541443,0.23726512491703033,0.4194774627685547,0.008219338022172451,0.008316409774124622,0.006990042980760336,False,0.0,0.0,0.0,0.0,0.0,0.0,899.6215209960938,1660.8648681640625,0.08424539119005203,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__snapshots/libero_object_temp__task2__init3__rollout0__query3.npz,1.0586941570439351e-15,992dbd07cb82d50fbbd7234cc4f4203b00ac039cc6f4dcda882e9ef2c46b0c06,Position,libero_object_temp|task2|init3|rollout0|seed16502522,f1e478d6acdcf83ab90a94e61a0998612e30a5338969bcd2f61ef71d5b6b2316,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task2__init3__rollout0__query3,libero_object_temp,2,3,0,16502522,3,48,approach,pick up the salad dressing and place it in the basket,16,16,parallel,holdout,p4b_position_x0p3,4,0.016633881255984306,0.9716824889183044,0.024610091000795364,0.016544563695788383,0.00157904380466789,0.06206635385751724,0.13320353627204895,0.3612763583660126,0.002317847218364477,0.005921453237533569,0.0023854351602494717,0.007246411871165037,1.6621065139770508,2.9888715744018555,0.020858915522694588,0.006214995868504047,0.006936227902770042,0.008320135530084372,0.00821356475353241,0.006983572267927229,1,16505523,0.35816967487335205,False,0.27010372281074524,0.23273055255413055,0.4151966869831085,0.008550635538995266,0.008096888661384583,0.006936533376574516,False,0.0,0.0,0.0,0.0,0.0,0.0,923.4340209960938,1810.24365234375,0.09650934487581253,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__snapshots/libero_object_temp__task2__init3__rollout0__query3.npz,,cbdd7b947d0ca4ee36ffc37eff628511fa602845b03e9802dc142d27c2d161a3,Position,libero_object_temp|task2|init3|rollout0|seed16502522,f1e478d6acdcf83ab90a94e61a0998612e30a5338969bcd2f61ef71d5b6b2316,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task2__init3__rollout0__query3,libero_object_temp,2,3,0,16502522,3,48,approach,pick up the salad dressing and place it in the basket,16,16,parallel,holdout,p4b_position_x0p3,4,0.016633881255984306,0.9716824889183044,0.024610091000795364,0.016544563695788383,0.00157904380466789,0.06206635385751724,0.13320353627204895,0.3612763583660126,0.002317847218364477,0.005921453237533569,0.0023854351602494717,0.007246411871165037,1.6621065139770508,2.9888715744018555,0.020858915522694588,0.006214995868504047,0.006936227902770042,0.008320135530084372,0.00821356475353241,0.006983572267927229,2,16505524,0.3600308299064636,False,0.29440170526504517,0.23444390296936035,0.4186619818210602,0.008222131989896297,0.008255232125520706,0.007092013023793697,False,0.0,0.0,0.0,0.0,0.0,0.0,919.1090698242188,1805.478759765625,0.09562384337186813,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__snapshots/libero_object_temp__task2__init3__rollout0__query3.npz,,23fdee2ab1ea76f0141936ed63064bb770b07ad05b261bd3183a51eb6cb8ce89,Position,libero_object_temp|task2|init3|rollout0|seed16502522,f1e478d6acdcf83ab90a94e61a0998612e30a5338969bcd2f61ef71d5b6b2316,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task2__init3__rollout0__query3,libero_object_temp,2,3,0,16502522,3,48,approach,pick up the salad dressing and place it in the basket,16,16,parallel,holdout,p4b_position_x0p3,4,0.016633881255984306,0.9716824889183044,0.024610091000795364,0.016544563695788383,0.00157904380466789,0.06206635385751724,0.13320353627204895,0.3612763583660126,0.002317847218364477,0.005921453237533569,0.0023854351602494717,0.007246411871165037,1.6621065139770508,2.9888715744018555,0.020858915522694588,0.006214995868504047,0.006936227902770042,0.008320135530084372,0.00821356475353241,0.006983572267927229,3,16505525,0.3628138601779938,False,0.2766759395599365,0.23482343554496765,0.41721010208129883,0.008288436569273472,0.008185728453099728,0.006915699690580368,False,0.0,0.0,0.0,0.0,0.0,0.0,898.1852416992188,1494.9871826171875,0.07793588936328888,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__snapshots/libero_object_temp__task2__init3__rollout0__query3.npz,,5149a4ddd2db5c4f071ce183f74d2a484147308b7ee48e5d344c7216d8eed709,Position,libero_object_temp|task2|init3|rollout0|seed16502522,f1e478d6acdcf83ab90a94e61a0998612e30a5338969bcd2f61ef71d5b6b2316,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task2__init3__rollout0__query3,libero_object_temp,2,3,0,16602522,3,48,approach,pick up the salad dressing and place it in the basket,16,16,parallel,holdout,p4b_position_y0p3,4,0.0047358074225485325,0.026015494018793106,0.010858186520636082,0.009806987829506397,0.0008202516473829746,0.0012689357390627265,0.028603417798876762,0.3410581052303314,0.0007652409840375185,0.001958519220352173,0.001462319283746183,0.0030933315865695477,1.1900163888931274,2.132789134979248,0.008636628277599812,0.005678228568285704,0.005499937105923891,0.008022261783480644,0.00784765975549817,0.006847144919447601,0,16605522,0.34158211946487427,False,0.28129929304122925,0.23113150894641876,0.41755568981170654,0.007986573502421379,0.007924702018499374,0.006857359781861305,False,0.0,0.0,0.0,0.0,0.0,0.0,906.947509765625,1563.3564453125,0.08768397569656372,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p3_new_cell__snapshots/libero_object_temp__task2__init3__rollout0__query3.npz,,0be50d2de414d8aef41105d0d9298bdc814babdb7bffbb63992a4b58f02c6a4d,Position,libero_object_temp|task2|init3|rollout0|seed16602522,8563fbf20ff9f5891b4bef903cbc5f4f4c3aaecb743d292211e206b3371088aa,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p3_new_cell__candidate_outcomes.parquet,ood_test
