row_uid,independent_group,position_level,task_id,object_name,fold,true_pixel_row,true_pixel_col,predicted_pixel_row,predicted_pixel_col,pixel_l2,true_world_x,true_world_y,true_world_z,predicted_z_neural_global,predicted_z_neural_local,predicted_z_object_median,z_abs_neural_global,z_abs_neural_local,z_abs_object_median,world_xy_l2_neural_global,world_xy_l2_neural_local,world_xy_l2_object_median,world_xyz_l2_neural_global,world_xyz_l2_neural_local,world_xyz_l2_object_median,peak_probability,entropy,score_range,predicted_z_stacked_ridge,z_abs_stacked_ridge,world_xy_l2_stacked_ridge,world_xyz_l2_stacked_ridge,predicted_z_object_routed,z_abs_object_routed,world_xy_l2_object_routed,world_xyz_l2_object_routed,world_xy_l2,world_xyz_l2,world_z_abs
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24|libero_object_temp__task2__init17__rollout1__query4,x0.2|task2|init17,x0.2,2,salad dressing,1,114.0,102.0,115.0,100.0,2.23606797749979,-0.142171025276184,-0.0997728481888771,0.0667089819908142,0.0793868377804756,0.0264402516186237,0.0698173493146896,0.0126778557896614,0.0402687303721904,0.0031083673238754,0.0311631984756105,0.0645117444293391,0.0154413946623232,0.0336433197924007,0.0760482466274176,0.0157511465150242,0.1091586574912071,0.339054673910141,22.87635803222656,0.07832073,0.01161174476146698,0.029341431844882526,0.03155554212992295,0.0793868377804756,0.0126778557896614,0.0311631984756105,0.0336433197924007,0.0311631984756105,0.0336433197924007,0.0126778557896614
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24|libero_object_temp__task2__init18__rollout0__query4,x0.2|task2|init18,x0.2,2,salad dressing,1,114.0,104.0,115.0,100.0,4.123105625617661,-0.1426632553339004,-0.0941792875528335,0.066733032464981,0.0810512900352478,0.0526445358991622,0.0698173493146896,0.0143182575702667,0.0140884965658187,0.0030843168497085,0.0357179024578628,0.0223469353557933,0.0189788014142657,0.0384809180742599,0.0264172529851439,0.0192277901369744,0.0962929055094719,0.3476895689964294,21.776098251342773,0.08237276,0.01563972979784012,0.037892029214704026,0.040992767973844255,0.0810512900352478,0.0143182575702667,0.0357179024578628,0.0384809180742599,0.0357179024578628,0.0384809180742599,0.0143182575702667
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24|libero_object_temp__task2__init18__rollout1__query4,x0.2|task2|init18,x0.2,2,salad dressing,1,114.0,104.0,115.0,100.0,4.123105625617661,-0.1420434564352035,-0.092923916876316,0.0666918382048606,0.0778584703803062,0.0506094358861446,0.0698173493146896,0.0111666321754455,0.016082402318716,0.0031255111098289,0.0304742128223438,0.0265619895721772,0.0193810404558291,0.0324556824190033,0.0310512955345424,0.0196314428621064,0.0929699689149856,0.3515779674053192,20.601850509643555,0.079987474,0.01329563558101654,0.03381428668220121,0.03633428008546864,0.0778584703803062,0.0111666321754455,0.0304742128223438,0.0324556824190033,0.0304742128223438,0.0324556824190033,0.0111666321754455
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init5_14|libero_object_temp__task2__init5__rollout0__query4,x0.2|task2|init5,x0.2,2,salad dressing,1,120.0,101.0,116.0,100.0,4.123105625617661,-0.0892254710197448,-0.0999573096632957,0.0727054551243782,0.0845729634165763,0.0812825560569763,0.0698173493146896,0.0118675082921981,0.0085771009325981,0.0028881058096885,0.0064998665757263,0.0120016796624116,0.0320067173808086,0.0135309282226917,0.0147515075543864,0.0321367564116685,0.0759382471442222,0.376654714345932,16.022188186645508,0.08776199,0.015056535601615906,0.002793115180327737,0.015313417539311872,0.0845729634165763,0.0118675082921981,0.0064998665757263,0.0135309282226917,0.0064998665757263,0.0135309282226917,0.0118675082921981
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init5_14|libero_object_temp__task2__init5__rollout1__query4,x0.2|task2|init5,x0.2,2,salad dressing,1,114.0,102.0,115.0,100.0,2.23606797749979,-0.1419034749269485,-0.0997033193707466,0.0665672495961189,0.0759462639689445,0.0,0.0698173493146896,0.0093790143728256,0.0665672495961189,0.0032500997185707,0.0250772040104027,0.1115238769272766,0.0152334961455099,0.0267737197935779,0.129879843869949,0.015576345944923,0.1143552958965301,0.3382526636123657,21.45746612548828,0.07312042,0.006553173065185547,0.020407563538585676,0.021433915340032604,0.0759462639689445,0.0093790143728256,0.0250772040104027,0.0267737197935779,0.0250772040104027,0.0267737197935779,0.0093790143728256
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init5_14|libero_object_temp__task2__init8__rollout0__query4,x0.2|task2|init8,x0.2,2,salad dressing,1,119.0,100.0,116.0,100.0,3.0,-0.0897027403116226,-0.1044314876198768,0.0727054551243782,0.0838942527770996,0.0959830284118652,0.0698173493146896,0.0111887976527214,0.023277573287487,0.0028881058096885,0.0063425651637339,0.0152635926281237,0.0309893858157856,0.0128614667036755,0.0278356368361071,0.0311236756892172,0.0427866540849208,0.3837414979934692,20.630142211914062,0.08896972,0.01626426726579666,0.003246924503831653,0.01658520148888301,0.0838942527770996,0.0111887976527214,0.0063425651637339,0.0128614667036755,0.0063425651637339,0.0128614667036755,0.0111887976527214
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init5_14|libero_object_temp__task2__init8__rollout1__query4,x0.2|task2|init8,x0.2,2,salad dressing,1,71.0,105.0,75.0,107.0,4.47213595499958,-0.0951717793941497,-0.0785050243139267,0.2593594789505005,0.2395820319652557,0.3072915077209472,0.0698173493146896,0.0197774469852447,0.0479320287704467,0.1895421296358108,0.0155306699637631,0.152591935105136,0.4313273566087424,0.0251465528209634,0.1599430462420326,0.471136400064741,0.0219964608550071,0.4318590462207794,20.24294090270996,0.2463657,0.012993782758712769,0.007261314053500156,0.014885062047710165,0.2395820319652557,0.0197774469852447,0.0155306699637631,0.0251465528209634,0.0155306699637631,0.0251465528209634,0.0197774469852447
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init5_14|libero_object_temp__task2__init9__rollout0__query4,x0.2|task2|init9,x0.2,2,salad dressing,1,68.0,108.0,68.0,108.0,0.0,-0.0956514403223991,-0.0664562508463859,0.2697592675685882,0.2683495581150055,0.3072915077209472,0.0698173493146896,0.0014097094535827,0.037532240152359,0.1999419182538986,0.0055980508971172,0.0965354963573713,0.5256708511201357,0.0057728203324056,0.1035749540565594,0.5624114280421554,0.1375235170125961,0.30815589427948,27.458955764770508,0.27101445,0.0012551844120025635,0.0018091853631077397,0.0022019626668537107,0.2683495581150055,0.0014097094535827,0.0055980508971172,0.0057728203324056,0.0055980508971172,0.0057728203324056,0.0014097094535827
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init5_14|libero_object_temp__task2__init9__rollout1__query4,x0.2|task2|init9,x0.2,2,salad dressing,1,120.0,85.0,68.0,108.0,56.859475903318,-0.0976618006825447,-0.1601788252592086,0.0656619668006897,0.0907011851668357,0.3072915077209472,0.0698173493146896,0.025039218366146,0.2416295409202575,0.0041553825139999,0.4717106112748855,0.1397439599896847,0.52547852250854,0.4723747063991823,0.2791293775275777,0.52549495223227,0.0015021320432424,0.9470773339271544,6.264925956726074,0.1324472,0.06678523123264313,0.3650770501191714,0.37113544648081465,0.0907011851668357,0.025039218366146,0.4717106112748855,0.4723747063991823,0.4717106112748855,0.4723747063991823,0.025039218366146
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init5_14|libero_object_temp__task5__init14__rollout0__query4,x0.2|task5|init14,x0.2,5,tomato sauce,1,127.0,101.0,131.0,100.0,4.123105625617661,-0.0897609516978263,-0.0999392047524452,0.0383925959467887,0.0623265095055103,0.0,0.0383925959467887,0.0239339135587215,0.0383925959467887,0.0,0.0631194469741689,0.0361354503416715,0.0257220806125753,0.0675047909748728,0.052723450142501,0.0257220806125753,0.0200495570898056,0.6341897249221802,13.348933219909668,0.054601453,0.01620885729789734,0.050981392540747995,0.05349606939110046,0.0383925959467887,0.0,0.0257220806125753,0.0257220806125753,0.0257220806125753,0.0257220806125753,0.0
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init5_14|libero_object_temp__task5__init14__rollout1__query4,x0.2|task5|init14,x0.2,5,tomato sauce,1,127.0,101.0,131.0,100.0,4.123105625617661,-0.0897609516978263,-0.0999392047524452,0.0383925959467887,0.060950618237257,0.0,0.0383925959467887,0.0225580222904682,0.0383925959467887,0.0,0.0609555894813023,0.0361354503416715,0.0257220806125753,0.0649957556973555,0.052723450142501,0.0257220806125753,0.0244678314775228,0.5520632863044739,14.43471336364746,0.05390451,0.01551191508769989,0.0498879403830781,0.05224390974413732,0.0383925959467887,0.0,0.0257220806125753,0.0257220806125753,0.0257220806125753,0.0257220806125753,0.0
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init5_14|libero_object_temp__task5__init5__rollout0__query4,x0.2|task5|init5,x0.2,5,tomato sauce,1,127.0,101.0,131.0,100.0,4.123105625617661,-0.0897609516978263,-0.0999392047524452,0.0383925959467887,0.045979093760252,0.0,0.0383925959467887,0.0075864978134632,0.0383925959467887,0.0,0.0374853703667204,0.0361354503416715,0.0257220806125753,0.0382453649558203,0.052723450142501,0.0257220806125753,0.046415414661169,0.3812288343906402,23.856719970703125,0.046435013,0.008042417466640472,0.038196726241641006,0.039034220554362176,0.0383925959467887,0.0,0.0257220806125753,0.0257220806125753,0.0257220806125753,0.0257220806125753,0.0
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init5_14|libero_object_temp__task5__init5__rollout1__query4,x0.2|task5|init5,x0.2,5,tomato sauce,1,127.0,101.0,124.0,100.0,3.1622776601683795,-0.0897609516978263,-0.0999392047524452,0.0383925959467887,0.0423534959554672,0.0779105871915817,0.0383925959467887,0.0039609000086784,0.0395179912447929,0.0,0.0188823736377592,0.040990808662389,0.025323755742023,0.0192933346800053,0.0569378435385475,0.025323755742023,0.0467945449054241,0.3761745095252991,24.308216094970703,0.047473427,0.009080830961465836,0.010809733959762593,0.014117784501527184,0.0383925959467887,0.0,0.025323755742023,0.025323755742023,0.025323755742023,0.025323755742023,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init10__rollout0__query4,y0.1|task5|init10,y0.1,5,tomato sauce,1,149.0,118.0,148.0,116.0,2.23606797749979,0.0467105768620967,-0.0334087163209915,0.0383925959467887,0.049117162823677,0.0027373440098017,0.0383925959467887,0.0107245668768882,0.035655251936987,0.0,0.0131127111501254,0.0542385637966421,0.0081299859668239,0.0169398798225805,0.0649085417600214,0.0081299859668239,0.0901847779750824,0.3666775524616241,22.81839942932129,0.04418946,0.005796864628791809,0.008219248467452445,0.010057817103838037,0.0383925959467887,0.0,0.0081299859668239,0.0081299859668239,0.0081299859668239,0.0081299859668239,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init10__rollout1__query4,y0.1|task5|init10,y0.1,5,tomato sauce,1,148.0,118.0,148.0,116.0,2.0,0.0446722544729709,-0.0343519523739814,0.0383925959467887,0.0488271228969097,0.009389772079885,0.0383925959467887,0.0104345269501209,0.0290028238669037,0.0,0.0141565891533003,0.042856000577196,0.0065316006000824,0.0175865962917257,0.0517474692881427,0.0065316006000824,0.064551718533039,0.3971898853778839,18.195777893066406,0.044080168,0.0056875720620155334,0.00871493275153085,0.010406657908489388,0.0383925959467887,0.0,0.0065316006000824,0.0065316006000824,0.0065316006000824,0.0065316006000824,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init11__rollout0__query4,y0.1|task5|init11,y0.1,5,tomato sauce,1,149.0,115.0,148.0,115.0,1.0,0.0466730184853076,-0.0431390441954135,0.0383925959467887,0.0440402142703533,0.0651067271828651,0.0383925959467887,0.0056476183235645,0.0267141312360763,0.0,0.0043352345086876,0.0337143001403801,0.0037007986622281,0.0071196805387586,0.0430151001585948,0.0037007986622281,0.1625166088342666,0.2943760454654693,29.78104019165039,0.041714627,0.0033220313489437103,0.0012689004617991054,0.0035561215762848646,0.0383925959467887,0.0,0.0037007986622281,0.0037007986622281,0.0037007986622281,0.0037007986622281,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init11__rollout1__query4,y0.1|task5|init11,y0.1,5,tomato sauce,1,149.0,116.0,148.0,115.0,1.4142135623730951,0.0480293929576873,-0.0422116480767726,0.0383925959467887,0.0448030084371566,0.0392339825630188,0.0383925959467887,0.0064104124903678,0.00084138661623,0.0,0.0042499164291022,0.0041734067010033,0.0052774315866595,0.0076912403389192,0.0042573765313806,0.0052774315866595,0.1890512108802795,0.2486923485994339,33.68129348754883,0.041962773,0.003570176661014557,0.00161247336018043,0.003917426671699755,0.0383925959467887,0.0,0.0052774315866595,0.0052774315866595,0.0052774315866595,0.0052774315866595,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init13__rollout0__query4,y0.1|task5|init13,y0.1,5,tomato sauce,1,149.0,118.0,148.0,116.0,2.23606797749979,0.0467536784708499,-0.035352062433958,0.0383925959467887,0.050123032182455,0.0,0.0383925959467887,0.0117304362356662,0.0383925959467887,0.0,0.0135023143767062,0.0577771497936959,0.0064719947081836,0.0178861853900277,0.069369953595318,0.0064719947081836,0.0708610787987709,0.3860096335411072,19.9398193359375,0.044712074,0.006319478154182434,0.007127243879745863,0.009525408624440417,0.0383925959467887,0.0,0.0064719947081836,0.0064719947081836,0.0064719947081836,0.0064719947081836,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init13__rollout1__query4,y0.1|task5|init13,y0.1,5,tomato sauce,1,149.0,119.0,148.0,116.0,3.1622776601683795,0.0507685169577598,-0.0303584784269332,0.0383925959467887,0.0443990901112556,0.0198246892541646,0.0383925959467887,0.0060064941644668,0.018567906692624,0.0,0.0099570842352317,0.0355215609387389,0.0128700542273739,0.0116284779148121,0.0400817720475347,0.0128700542273739,0.0353757105767726,0.4058802425861358,21.545141220092773,0.041755784,0.0033631883561611176,0.010538263584238542,0.011061918246394062,0.0383925959467887,0.0,0.0128700542273739,0.0128700542273739,0.0128700542273739,0.0128700542273739,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init16__rollout0__query4,y0.1|task5|init16,y0.1,5,tomato sauce,1,150.0,117.0,148.0,116.0,2.23606797749979,0.0528605766594409,-0.0378324426710605,0.0383925959467887,0.0456372387707233,0.0665680170059204,0.0383925959467887,0.0072446428239345,0.0281754210591316,0.0,0.0024002430080022,0.0295679242188088,0.0101760026693393,0.0076319077656802,0.0408425818780911,0.0101760026693393,0.1433132588863372,0.290474534034729,29.352766036987305,0.042749837,0.004357241094112396,0.004492264992761292,0.0062582741005336616,0.0383925959467887,0.0,0.0101760026693393,0.0101760026693393,0.0101760026693393,0.0101760026693393,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init16__rollout1__query4,y0.1|task5|init16,y0.1,5,tomato sauce,1,149.0,115.0,148.0,115.0,1.0,0.0488826036453247,-0.0450533889234066,0.0383925959467887,0.0442409478127956,0.036946203559637,0.0383925959467887,0.0058483518660068,0.0014463923871517,0.0,0.0027519455562812,0.0078551148361381,0.005869706652792,0.0064634684104868,0.0079871697131417,0.005869706652792,0.1292086243629455,0.3225444257259369,27.95378875732422,0.041642196,0.0032496005296707153,0.0017402687953338148,0.0036862500027058393,0.0383925959467887,0.0,0.005869706652792,0.005869706652792,0.005869706652792,0.005869706652792,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init18__rollout0__query4,y0.1|task5|init18,y0.1,5,tomato sauce,1,149.0,119.0,148.0,116.0,3.1622776601683795,0.0510850213468074,-0.0311429817229509,0.0383925959467887,0.046364489942789,0.0294790975749492,0.0383925959467887,0.0079718939960002,0.0089134983718395,0.0,0.0095456580828554,0.022807617993036,0.0124499671289435,0.0124366668411696,0.0244875048083925,0.0124499671289435,0.0678156465291976,0.3871378004550934,23.766132354736328,0.04288397,0.004491373896598816,0.009407423170477245,0.01042458872989632,0.0383925959467887,0.0,0.0124499671289435,0.0124499671289435,0.0124499671289435,0.0124499671289435,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init18__rollout1__query4,y0.1|task5|init18,y0.1,5,tomato sauce,1,149.0,119.0,148.0,116.0,3.1622776601683795,0.0515509396791458,-0.0311743449419736,0.0383925959467887,0.0463583692908287,0.0406013056635856,0.0383925959467887,0.0079657733440399,0.0022087097167968,0.0,0.0093709063520636,0.0108009444607172,0.0127305611282342,0.0122990825197558,0.0110244636992722,0.0127305611282342,0.0844487994909286,0.369515985250473,24.21585273742676,0.04295828,0.004565682262182236,0.009445055871581952,0.010490688010636396,0.0383925959467887,0.0,0.0127305611282342,0.0127305611282342,0.0127305611282342,0.0127305611282342,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init6__rollout0__query4,y0.1|task5|init6,y0.1,5,tomato sauce,1,149.0,115.0,148.0,115.0,1.0,0.047414805740118,-0.0427924953401088,0.0383925959467887,0.0434683486819267,0.0656519681215286,0.0383925959467887,0.0050757527351379,0.0272593721747398,0.0,0.0029122721642824,0.0337258140547546,0.0045087290010062,0.005851888155725,0.0433647772393317,0.0045087290010062,0.1924968808889389,0.275281697511673,31.80135536193848,0.041402377,0.003009781241416931,0.0010781150105139403,0.0031970478721909555,0.0383925959467887,0.0,0.0045087290010062,0.0045087290010062,0.0045087290010062,0.0045087290010062,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init5_14|libero_object_temp__task5__init6__rollout1__query4,y0.1|task5|init6,y0.1,5,tomato sauce,1,149.0,116.0,148.0,115.0,1.4142135623730951,0.0469217486679554,-0.0416616089642047,0.0383925959467887,0.0434246025979518,0.0725247338414192,0.0383925959467887,0.0050320066511631,0.0341321378946304,0.0,0.0037990616581262,0.043802884119718,0.0045280952824771,0.0063050741803403,0.0555310318152248,0.0045280952824771,0.1985299587249755,0.2684213817119598,31.87060546875,0.041424118,0.003031522035598755,0.002237201349558981,0.0037676512220200724,0.0383925959467887,0.0,0.0045280952824771,0.0045280952824771,0.0045280952824771,0.0045280952824771,0.0
